title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",27.7万円,18000円,27.7万円,27.7万円,2LDK,52.78m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",27.9万円,18000円,27.9万円,27.9万円,2LDK,52.78m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",28.3万円,18000円,28.3万円,28.3万円,2LDK,52.78m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",29.2万円,18000円,29.2万円,29.2万円,2LDK,52.78m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",29.4万円,18000円,29.4万円,29.4万円,2LDK,52.78m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",29.5万円,18000円,29.5万円,29.5万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",29.7万円,18000円,29.7万円,29.7万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",29.7万円,18000円,29.7万円,29.7万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",29.8万円,18000円,29.8万円,29.8万円,2LDK,60.76m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",29.8万円,18000円,29.8万円,29.8万円,2LDK,52.78m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",29.9万円,18000円,29.9万円,29.9万円,2LDK,60.76m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",29.9万円,18000円,29.9万円,29.9万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",30.2万円,18000円,30.2万円,30.2万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",30.3万円,18000円,30.3万円,30.3万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											7階",30.3万円,18000円,30.3万円,30.3万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",30.5万円,18000円,30.5万円,30.5万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",30.6万円,18000円,30.6万円,30.6万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",30.7万円,18000円,30.7万円,30.7万円,2LDK,60.76m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											2階",30.8万円,18000円,30.8万円,30.8万円,2LDK,60.76m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											1階",31万円,18000円,31万円,31万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											3階",31.2万円,18000円,31.2万円,31.2万円,2LDK,60.08m2
パークアクシス新宿百人町,東京都新宿区百人町３,"
ＪＲ中央線/大久保駅 歩6分
ＪＲ山手線/新大久保駅 歩9分
東京メトロ東西線/高田馬場駅 歩16分
","
新築
7階建
","
											5階",31.4万円,18000円,31.4万円,31.4万円,2LDK,60.08m2
牛込神楽坂レジデンス,東京都新宿区中町,"
都営大江戸線/牛込神楽坂駅 歩4分
東京メトロ東西線/神楽坂駅 歩12分
東京メトロ有楽町線/市ケ谷駅 歩15分
","
築9年
3階建
","
											3階",13万円,5000円,13万円,13万円,1LDK,33.95m2
ＥＸＣＲＥＡ　I,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩9分
東京メトロ副都心線/西早稲田駅 歩13分
ＪＲ山手線/新大久保駅 歩15分
","
新築
3階建
","
											3階",8.4万円,8000円,-,-,ワンルーム,11.89m2
ＥＸＣＲＥＡ　I,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩9分
東京メトロ副都心線/西早稲田駅 歩13分
ＪＲ山手線/新大久保駅 歩15分
","
新築
3階建
","
											2階",8.4万円,8000円,-,-,ワンルーム,11.89m2
ＥＸＣＲＥＡ　I,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩9分
東京メトロ副都心線/西早稲田駅 歩13分
ＪＲ山手線/新大久保駅 歩15分
","
新築
3階建
","
											2階",8.5万円,8000円,-,-,1K,13.47m2
ＥＸＣＲＥＡ　I,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩9分
東京メトロ副都心線/西早稲田駅 歩13分
ＪＲ山手線/新大久保駅 歩15分
","
新築
3階建
","
											3階",12万円,10000円,-,-,1DK,20.16m2
ＥＸＣＲＥＡ　I,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩9分
東京メトロ副都心線/西早稲田駅 歩13分
ＪＲ山手線/新大久保駅 歩15分
","
新築
3階建
","
											1階",15万円,10000円,-,-,1DK,30.8m2
ＥＸＣＲＥＡ　I,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩9分
東京メトロ副都心線/西早稲田駅 歩13分
ＪＲ山手線/新大久保駅 歩15分
","
新築
3階建
","
											B1-1階",18.5万円,10000円,-,-,2DK,37.56m2
ソラーナ新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新大久保駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築8年
地下3地上3階建
","
											2階",14万円,4000円,14万円,14万円,1LDK,42.36m2
ＪＲ中央線 大久保駅 3階建 築8年,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
ＪＲ山手線/新大久保駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築8年
3階建
","
											2階",14万円,4000円,14万円,14万円,1LDK,42.36m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											4階",29万円,20000円,29万円,29万円,2LDK,60m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											30階",32.5万円,20000円,32.5万円,65万円,2SLDK,63.46m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											21階",36万円,15000円,36万円,36万円,2LDK,58.22m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											8階",37万円,20000円,37万円,37万円,2LDK,60.45m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											30階",40万円,-,40万円,40万円,2LDK,63.46m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											32階",42万円,-,42万円,84万円,2LDK,60m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											39階",40.5万円,26070円,121.5万円,-,3LDK,75.84m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											40階",44.5万円,-,89万円,44.5万円,2LDK,70.05m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											47階",50万円,-,50万円,100万円,2LDK,71.25m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											47階",50万円,-,50万円,100万円,2LDK,71.25m2
Tomihisa Cross コンフォートタワー,東京都新宿区富久町,"
東京メトロ副都心線/新宿三丁目駅 歩9分
ＪＲ山手線/新宿駅 歩18分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
","
築9年
地下2地上55階建
","
											47階",58万円,20000円,58万円,58万円,2LDK,85.4m2
メゾン・ド・コリーヌ市ヶ谷,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
東京メトロ南北線/飯田橋駅 歩11分
","
築12年
6階建
","
											3階",15.2万円,10000円,15.2万円,15.2万円,1LDK,37.38m2
メゾン・ド・コリーヌ市ヶ谷,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
東京メトロ南北線/飯田橋駅 歩11分
","
築12年
6階建
","
											4階",15.5万円,10000円,15.5万円,15.5万円,1LDK,37.38m2
メゾン・ド・コリーヌ市ヶ谷,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
東京メトロ南北線/飯田橋駅 歩11分
","
築12年
6階建
","
											4階",17.8万円,10000円,17.8万円,17.8万円,1LDK,44.01m2
メゾン・ド・コリーヌ市ヶ谷,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
東京メトロ南北線/飯田橋駅 歩11分
","
築12年
6階建
","
											3階",24.5万円,12000円,24.5万円,24.5万円,2LDK,60.54m2
メゾン・ド・コリーヌ市ヶ谷,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩5分
都営大江戸線/牛込神楽坂駅 歩8分
東京メトロ南北線/飯田橋駅 歩11分
","
築12年
6階建
","
											5階",32万円,12000円,32万円,32万円,3LDK,74.59m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											4階",26.9万円,-,53.8万円,-,1LDK,41.23m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											7階",26.9万円,-,53.8万円,-,ワンルーム,41.23m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											6階",26.9万円,-,53.8万円,-,ワンルーム,41.23m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											11階",27万円,-,54万円,-,ワンルーム,41.23m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											11階",27万円,-,54万円,-,ワンルーム,41.23m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											9階",27.1万円,-,54.2万円,-,ワンルーム,41.23m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											11階",27.4万円,-,54.8万円,-,1LDK,41.99m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											11階",28万円,-,56万円,-,ワンルーム,41.23m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											16階",28.1万円,-,56.2万円,-,1LDK,42.84m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											5階",46万円,-,92万円,-,2LDK,74.54m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											4階",46.9万円,-,93.8万円,-,2LDK,71.99m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											4階",47.5万円,-,95万円,-,2LDK,71.99m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											25階",48.5万円,-,97万円,-,2LDK,74.54m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											14階",50万円,-,100万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											14階",50万円,-,100万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											9階",55.2万円,-,110.4万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											18階",55.4万円,-,110.8万円,-,2LDK,85.05m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											11階",55.7万円,-,111.4万円,-,2LDK,85.64m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											28階",55.8万円,-,111.6万円,-,1LDK,85.68m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											29階",55.8万円,-,111.6万円,-,1SLDK,82.46m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											29階",55.9万円,-,111.8万円,-,1LDK,82.46m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											22階",56万円,-,112万円,-,2LDK,85.04m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											18階",56.5万円,-,113万円,-,2LDK,85.05m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											22階",56.5万円,-,113万円,-,2LDK,85.04m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											26階",56.7万円,-,113.4万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											29階",56.8万円,-,113.6万円,-,1LDK,82.46m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											28階",57万円,-,114万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											29階",57万円,-,114万円,-,1LDK,82.46m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											28階",57.5万円,-,115万円,-,1LDK,85.68m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											26階",58.3万円,-,116.6万円,-,1LDK,89.59m2
コンフォリア新宿イーストサイドタワー,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩2分
東京メトロ丸ノ内線/新宿三丁目駅 歩4分
ＪＲ山手線/新宿駅 歩13分
","
築13年
32階建
","
											26階",58.5万円,-,117万円,-,1LDK,89.59m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											4階",26.9万円,-,53.8万円,-,1LDK,41.23m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											6階",26.9万円,-,53.8万円,-,ワンルーム,41.23m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											11階",26.9万円,-,53.8万円,-,ワンルーム,41.23m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											7階",26.9万円,-,53.8万円,-,ワンルーム,41.23m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											11階",27万円,-,54万円,-,ワンルーム,41.23m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											11階",27万円,-,54万円,-,ワンルーム,41.23m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											15階",27.1万円,-,54.2万円,-,1LDK,42.84m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											9階",27.1万円,-,54.2万円,-,ワンルーム,41.23m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											11階",27.4万円,-,54.8万円,-,1LDK,41.99m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											13階",27.7万円,-,55.4万円,-,1K,42.53m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											11階",28万円,-,56万円,-,ワンルーム,41.23m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											17階",29万円,-,58万円,-,ワンルーム,42.84m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											7階",43.8万円,-,87.6万円,-,1LDK,73.72m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											22階",46万円,-,92万円,-,1LDK,71.99m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											4階",46.9万円,-,93.8万円,-,2LDK,71.99m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											4階",47.5万円,-,95万円,-,1LDK,71.99m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											18階",52.2万円,-,104.4万円,-,2LDK,85.05m2
